item1,name,type,sku2,stock,price,category,description,weight,width,height,visible
Service,"Service Sample 16",Physical,TY-16,25,844,9,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 16. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.7,4.3,2.8,TRUE
Service,"Service Sample 17",Non-Physical,TY-17,56,513,17,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 17. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.4,0.4,2,FALSE
Product,"Product Sample 18",Physical,TY-18,37,113,29,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 18. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.4,2.1,1.7,FALSE
Product,"Product Sample 19",Non-Physical,TY-19,72,476,31,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 19. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.6,4.5,3.7,FALSE
Product,"Product Sample 20",Physical,TY-20,94,573,0,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 20. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.9,1.6,3.4,FALSE
Service,"Service Sample 21",Physical,TY-21,49,450,42,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 21. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.1,5,2.1,TRUE
Product,"Product Sample 22",Non-Physical,TY-22,98,533,35,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 22. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.9,2.7,4.1,FALSE
Product,"Product Sample 23",Non-Physical,TY-23,55,334,46,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 23. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.4,3.3,3.9,FALSE
Service,"Service Sample 24",Physical,TY-24,6,178,21,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 24. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.6,0.2,0.2,FALSE
Product,"Product Sample 25",Physical,TY-25,23,211,47,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 25. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.6,1.7,3.9,FALSE
Product,"Product Sample 26",Physical,TY-26,21,163,27,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 26. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.3,4,2.4,TRUE
Product,"Product Sample 27",Physical,TY-27,94,333,50,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 27. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.7,3.2,1.7,FALSE
Product,"Product Sample 28",Physical,TY-28,52,132,24,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 28. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.7,3.9,1.3,TRUE
Product,"Product Sample 29",Physical,TY-29,41,567,8,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 29. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.2,1.6,2,FALSE
Service,"Service Sample 30",Physical,TY-30,2,700,0,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 30. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.8,2.1,0.6,FALSE
Service,"Service Sample 31",Physical,TY-31,1,67,15,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 31. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.8,2.4,3.2,FALSE
Service,"Service Sample 32",Physical,TY-32,99,419,0,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 32. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.3,2.4,0.4,FALSE
Service,"Service Sample 33",Physical,TY-33,8,622,35,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 33. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.3,0.9,2.6,FALSE
Product,"Product Sample 34",Physical,TY-34,83,824,7,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 34. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.2,0.4,2.7,TRUE
Product,"Product Sample 35",Non-Physical,TY-35,73,478,39,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 35. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.9,3,1.5,TRUE
Service,"Service Sample 36",Non-Physical,TY-36,89,72,35,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 36. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.4,0.2,1.6,FALSE
Product,"Product Sample 37",Non-Physical,TY-37,65,289,41,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 37. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.4,3.6,4.3,FALSE
Service,"Service Sample 38",Physical,TY-38,52,635,41,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 38. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.4,3.9,1.3,TRUE
Service,"Service Sample 39",Physical,TY-39,18,341,33,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 39. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.1,1.7,2.9,TRUE
Product,"Product Sample 40",Physical,TY-40,49,166,33,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 40. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.3,2.1,2.5,FALSE
Product,"Product Sample 41",Physical,TY-41,1,143,14,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 41. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.4,5,4.7,FALSE
Service,"Service Sample 42",Non-Physical,TY-42,77,960,30,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 42. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.2,1.2,4.5,FALSE
Service,"Service Sample 43",Non-Physical,TY-43,38,322,12,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 43. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.8,2.5,3.2,TRUE
Product,"Product Sample 44",Non-Physical,TY-44,97,310,7,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 44. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6,2.6,0.4,FALSE
Service,"Service Sample 45",Non-Physical,TY-45,38,352,30,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 45. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.8,3.4,2.7,FALSE
Product,"Product Sample 46",Physical,TY-46,80,488,39,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 46. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.9,1.1,1.1,TRUE
Product,"Product Sample 47",Physical,TY-47,22,434,49,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 47. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.7,0.6,3.3,TRUE
Service,"Service Sample 48",Non-Physical,TY-48,21,38,1,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 48. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.7,1.6,1.7,FALSE
Service,"Service Sample 49",Non-Physical,TY-49,53,548,13,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 49. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.4,2,1.2,TRUE
Product,"Product Sample 50",Non-Physical,TY-50,79,366,22,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 50. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.9,1.7,2.3,TRUE
Product,"Product Sample 51",Physical,TY-51,88,991,18,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 51. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8,2.1,4.9,FALSE
Service,"Service Sample 52",Physical,TY-52,89,996,49,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 52. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8,3.8,3.9,TRUE
Service,"Service Sample 53",Non-Physical,TY-53,81,129,20,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 53. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.4,1.2,3.3,TRUE
Product,"Product Sample 54",Non-Physical,TY-54,79,754,25,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 54. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.5,0.1,1.7,TRUE
Product,"Product Sample 55",Non-Physical,TY-55,100,326,46,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 55. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.6,0.1,4.1,FALSE
Product,"Product Sample 56",Physical,TY-56,67,251,27,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 56. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.7,4.9,2.8,FALSE
